experiment_id,method,stage,test_index,system_id,rollout_index,seed,steps,batch_size,run_status,error,runtime_seconds,peak_gpu_memory_mb,raw_max_fixed_drift,output_to_reference,output_sha256,sdf_path
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,0,5etl__1__1.A__1.J,0,2026072300,100,1,completed,,3.046222936362028,338.8037109375,1.6704402115187282e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]",41f3df8a1272666c061263de275dbb785ab91f158f22b2ebb944d1900f0eaca9,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5etl__1__1.A__1.J/seed_2026072300.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,0,5etl__1__1.A__1.J,1,2026072301,100,1,completed,,2.891899229027331,338.8037109375,1.6704402115187282e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]",16a482356e0816e67a32270df81ebdecc024303f2119e4ea64d225f3f26cb8bc,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5etl__1__1.A__1.J/seed_2026072301.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,0,5etl__1__1.A__1.J,2,2026072302,100,1,completed,,2.802431156858802,338.8037109375,1.6704402115187282e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]",eb3420142cbe06560d59f4981d77763ba8fe0211d6d6d87dd5dfb1a6731f701d,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5etl__1__1.A__1.J/seed_2026072302.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,0,5etl__1__1.A__1.J,3,2026072303,100,1,completed,,2.8199159195646644,338.8037109375,1.6704402115187282e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]",8ad121e692a04baed6d940b916f7e4ac2423e599d60d99a86a8943dfb0c4260b,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5etl__1__1.A__1.J/seed_2026072303.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,0,5etl__1__1.A__1.J,4,2026072304,100,1,completed,,2.8640690809115767,338.8037109375,1.6704402115187282e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]",4e0749c011042b63fe3e51e3a37a78e91587a563a7400f46af4adab0605c71a0,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5etl__1__1.A__1.J/seed_2026072304.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,0,5etl__1__1.A__1.J,5,2026072305,100,1,completed,,2.852950731292367,338.8037109375,1.6704402115187282e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]",d0b2932be093a16be83a6fd893cdc0e9c784586d81edaa724de08674b879a355,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5etl__1__1.A__1.J/seed_2026072305.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,0,5etl__1__1.A__1.J,6,2026072306,100,1,completed,,2.838807557709515,338.8037109375,1.6704402115187282e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]",344d17f852da84700bb20beb3e742f05fc249a5b1f22fb45f5906d92ba606202,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5etl__1__1.A__1.J/seed_2026072306.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,0,5etl__1__1.A__1.J,7,2026072307,100,1,completed,,2.9100453667342663,338.8037109375,1.6704402115187282e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]",4356077de58e8c76706d3fb9d9a64d90d2e7e45b272ec9ffe5b8792fdfdcbd28,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5etl__1__1.A__1.J/seed_2026072307.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,0,5etl__1__1.A__1.J,8,2026072308,100,1,completed,,2.979641169309616,338.8037109375,1.6704402115187282e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]",badd34822ed35ac0a827a00c7d5e6a54c10163aab71b16cedd791ab7dcbfbe90,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5etl__1__1.A__1.J/seed_2026072308.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,0,5etl__1__1.A__1.J,9,2026072309,100,1,completed,,2.835229537449777,338.8037109375,1.6704402115187282e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]",d25dc238c80ff8d339ea31936d19fceb8e8f05e6ec67a8ca577dc99aab9e7911,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5etl__1__1.A__1.J/seed_2026072309.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,1,7em1__1__1.A__1.D,0,2026072310,100,1,completed,,2.8806611644104123,370.81689453125,3.604737716515575e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30]",dac88b294b2cb84a116e038f9fc2d1943687a1bda96ce7a192587f840e089df3,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7em1__1__1.A__1.D/seed_2026072310.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,1,7em1__1__1.A__1.D,1,2026072311,100,1,completed,,2.949792859144509,370.81689453125,3.604737716515575e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30]",0b8fff262ff31fde797dda80b9ddfbeccf33c13ab2a338b3f501b9bb1b9043d0,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7em1__1__1.A__1.D/seed_2026072311.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,1,7em1__1__1.A__1.D,2,2026072312,100,1,completed,,2.8586078425869346,370.81689453125,3.604737716515575e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30]",47bc929ec921c8a063f8bc998ff33886728df794aeb34b11d665cee51da83915,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7em1__1__1.A__1.D/seed_2026072312.sdf
