experiment_id,test_index,system_id,status,reason,ligand_atoms,baseline_pb_valid,baseline_failed_fields,rotatable_branch_count,moderate_candidate_count,pb_candidate_attempts,axis_origin,axis_target,angle_degrees,editable_atom_count,editable_atom_indices,fixed_atom_count,num_pairwise_clashes,min_relative_distance,bad_failed_pb_fields,max_fixed_drift,good_sdf_path,bad_sdf_path,source_sdf_path,source_cif_path,source_sdf_sha256,source_cif_sha256,good_sdf_sha256,bad_sdf_sha256
20260723-04-full-test-oracle-repair-benchmark,0,5etl__1__1.A__1.J,eligible,,21,True,,3,6,1,12,6,30.0,7,"0,1,2,3,4,5,13",14,2,0.6414721713717457,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5etl__1__1.A__1.J__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5etl__1__1.A__1.J__bad.sdf,.data/datasets/spindr/data_prepared/5etl__1__1.A__1.J.sdf,.data/datasets/spindr/data_prepared/5etl__1__1.A__1.J.cif,485abde899628095b3de38fceba076b195b550fd3a328e1ab6487c56cef74adb,563cab2c5dee6793a29361c156cfd53e55ca8c4de142b724f9ae85e8dc13c01d,c68a98c5db96dafc630dd00eb1e9234da3063d2349ef92ccd8ba05f57743f827,6a14ce6611d5ce135b034451cff832ee71cc519a45be9b7a89e5c24843cd7907
20260723-04-full-test-oracle-repair-benchmark,1,7em1__1__1.A__1.D,eligible,,31,True,,8,17,2,29,24,120.0,4,"17,21,25,30",27,2,0.6311394605000762,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7em1__1__1.A__1.D__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7em1__1__1.A__1.D__bad.sdf,.data/datasets/spindr/data_prepared/7em1__1__1.A__1.D.sdf,.data/datasets/spindr/data_prepared/7em1__1__1.A__1.D.cif,e806c493c111af3de490e3fd1d3972a44ff0df248dd72fca511e415b68569008,15267da7c161bfcc8a79730d2ef22300d295d60b3ea4919fbea19841403c3701,8c88dd36233672e5f6606c8b045ba5d3a6d6db985c06ce8719d0d3388ed84fee,9cb48eac09427019a900cff7fa639fb400911f06b73f229e430eb13ac29461fe
20260723-04-full-test-oracle-repair-benchmark,2,5e6m__1__1.B__1.G,eligible,,27,True,,7,27,1,10,8,-60.0,9,"0,1,2,3,4,5,6,7,9",18,1,0.6208130234634142,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5e6m__1__1.B__1.G__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5e6m__1__1.B__1.G__bad.sdf,.data/datasets/spindr/data_prepared/5e6m__1__1.B__1.G.sdf,.data/datasets/spindr/data_prepared/5e6m__1__1.B__1.G.cif,46bef09efddfc20b0235477cee82fe48d956dbffc25746e0159dd0e32da5b32f,d0ffe75a97e5e39e6c9e56eeb079487301e13c2d520ea73877613cb26f4f3540,68a740f20c6a4c9310537259cff331965de6ea4957cfe855e5621af4aa20e63a,3429101fb35eb70b70a4ca9ac777aa9a624a5b38d4b5e2e94f10074435835f81
20260723-04-full-test-oracle-repair-benchmark,3,8e0t__1__1.B__1.E,eligible,,19,True,,8,29,1,9,7,-60.0,5,"0,4,5,6,8",14,3,0.629454532095015,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8e0t__1__1.B__1.E__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8e0t__1__1.B__1.E__bad.sdf,.data/datasets/spindr/data_prepared/8e0t__1__1.B__1.E.sdf,.data/datasets/spindr/data_prepared/8e0t__1__1.B__1.E.cif,a456a3bce655d33544a4d8106170471cb660e4724d1df3d0a9323ff41225bff6,4958480a795eb3feccb7daf684c9ce5291fdf5a2ff79279800a0d5e68554613d,c58c8f3c848583d5d502489c5da07832420c7c4cd812c81c436357dc740bbbcd,9eb21e285041f3f83cfcb577cb17c657e50278f39a2d4365e7d306442b276d75
20260723-04-full-test-oracle-repair-benchmark,4,6eut__1__1.A__1.C,eligible,,28,True,,4,5,1,5,6,30.0,10,"3,4,7,8,9,10,11,12,13,25",18,2,0.6106398179850517,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6eut__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6eut__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/6eut__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/6eut__1__1.A__1.C.cif,d13ba9c9186f117131150ce8857378daad319a2b166c62932a56aab2c512adf0,95ea0eb829bb40c920165d5da81793c3cb055dd491b15a0e6fb6ee8c2cffba21,3299ca842ba1bad3d83d3986b8ec0e7437bfd002720eb0c5792411e50d3d9213,480eb1a5f841d3da945ace880d1eb7527fad15c34499694d5a462579cb4ea582
20260723-04-full-test-oracle-repair-benchmark,5,5eq9__1__1.A__1.E,eligible,,14,True,,5,15,1,13,6,60.0,5,"7,8,9,10,11",9,1,0.6226942450997046,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5eq9__1__1.A__1.E__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5eq9__1__1.A__1.E__bad.sdf,.data/datasets/spindr/data_prepared/5eq9__1__1.A__1.E.sdf,.data/datasets/spindr/data_prepared/5eq9__1__1.A__1.E.cif,a0658ebfed1072a10b6ad0be72e192508a49ca47b338fa2b5e42e9566ffc3d2b,07043f803b3af6fc985b63c74ee845f5e8ff2b76f52e7991b160d305e1e7ff53,4eef9fa2be31120ea817cbfa23f9d7501599b5378b511083a69bf8af06f105c9,dbb43d914f140f3b7f891a03a5fa8575aded50466993a34c6f7c4dc11e4520bb
20260723-04-full-test-oracle-repair-benchmark,6,4efe__1__1.A__1.E,eligible,,23,True,,3,8,1,10,14,60.0,7,"6,7,8,9,11,12,13",16,1,0.6357536176743646,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4efe__1__1.A__1.E__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4efe__1__1.A__1.E__bad.sdf,.data/datasets/spindr/data_prepared/4efe__1__1.A__1.E.sdf,.data/datasets/spindr/data_prepared/4efe__1__1.A__1.E.cif,6d41201e947eb21e96f536ff4d1895f7a70c277149b673e6d93db664f2049c2c,991291932bd7aa8f1ae72ae9cfd50550372b1b106270afaa65a2a7266843a64e,a320ad9bdd548ab548ceb4b494c72fc30247813afc15f09c61993058ab14ada0,58a55350f2ed9d159ac8fcf38417a39bb80ae6361f64b73b0945e35d45a22aa4
20260723-04-full-test-oracle-repair-benchmark,7,5enr__1__1.C__1.G,eligible,,36,True,,8,27,1,24,31,120.0,4,"32,33,34,35",32,2,0.6306450271582432,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5enr__1__1.C__1.G__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5enr__1__1.C__1.G__bad.sdf,.data/datasets/spindr/data_prepared/5enr__1__1.C__1.G.sdf,.data/datasets/spindr/data_prepared/5enr__1__1.C__1.G.cif,aab79c5075917ca241894a7974facdf747a601d74206d694da9ee7baedbeb2a7,eaee148811b6e2849b89c01c536ca032a5df2f724f9deccfd9d2f6bf9a7856de,6ec97c182da568220d05e43e5a8ebf8d74e1ec364ba03441f62e4e68600e91bb,8009b2f5c200c0b3c42a6310db216539c66a536034399eea8bfe558a45b4578f
20260723-04-full-test-oracle-repair-benchmark,8,6ex0__1__2.B__2.D,eligible,,40,True,,12,26,1,18,17,-30.0,13,"4,5,6,7,8,9,10,11,12,13,14,15,16",27,1,0.6289452663562635,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6ex0__1__2.B__2.D__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6ex0__1__2.B__2.D__bad.sdf,.data/datasets/spindr/data_prepared/6ex0__1__2.B__2.D.sdf,.data/datasets/spindr/data_prepared/6ex0__1__2.B__2.D.cif,17d4b69eb1c948189bed2eb1eaee742833f5b18ecabee9e30237f945cc818a38,d53c22092388c0c23fd37f94c3ef55f82008afccb021736c1df133eefe0d5742,40a1294bcc90b7af7cb84b83ef78ee5a75a8354a2291b6a2af11ffb920789a95,9987f7fdabe89886310c7d31f22af256b8ce3fee2f67d6ac21c581d20575cf04
20260723-04-full-test-oracle-repair-benchmark,9,7ee5__1__1.A__1.H,eligible,,22,True,,7,17,1,16,17,-120.0,4,"18,19,20,21",18,3,0.6475526061766235,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7ee5__1__1.A__1.H__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7ee5__1__1.A__1.H__bad.sdf,.data/datasets/spindr/data_prepared/7ee5__1__1.A__1.H.sdf,.data/datasets/spindr/data_prepared/7ee5__1__1.A__1.H.cif,bc5280dd73294ab8164d700dc78a75b7a25c4c1d9db1430a1bebdca40823e94c,052ac76fb30136193b03358923d7ea2fcece18c28fbfd15f486be13a67dc33e2,2af01add6b78fbfa071c165a453acd1b8abf723f9307c901e1f23f76643c5a2d,272006bf7ed292c8715734e949469ca7a52f25e9cd98315703f9647317e72c22
